series_id,date_time,transaction_value
Org_3_0_26835279_60144Act_2_1__35317,2018-06-20 12:00:00,168.708
Org_3_0_26835279_60144Act_2_1__35317,2018-06-20 13:00:00,167.253
Org_3_0_26835279_60144Act_2_1__35317,2018-06-20 14:00:00,158.741
Org_3_0_26835279_60144Act_2_1__35317,2018-06-20 15:00:00,163.335
Org_3_0_26835279_60144Act_2_1__35317,2018-06-21 12:00:00,196.67
Org_3_0_26835279_60144Act_2_1__35317,2018-06-21 13:00:00,187.861
Org_3_0_26835279_60144Act_2_1__35317,2018-06-21 14:00:00,189.754
Org_3_0_26835279_60144Act_2_1__35317,2018-06-21 15:00:00,178.436
Org_3_0_26835279_60144Act_2_1__35317,2018-06-22 12:00:00,180.238
Org_3_0_26835279_60144Act_2_1__35317,2018-06-22 13:00:00,193.072
Org_3_0_26835279_60144Act_2_1__35317,2018-06-22 14:00:00,194.956
Org_3_0_26835279_60144Act_2_1__35317,2018-06-22 15:00:00,186.27
Org_3_0_26835279_60144Act_2_1__35317,2018-06-22 16:00:00,174.306
Org_3_0_26835279_60144Act_2_1__35317,2018-06-25 12:00:00,130.878
Org_3_0_26835279_60144Act_2_1__35317,2018-06-25 13:00:00,125.783
Org_3_0_26835279_60144Act_2_1__35317,2018-06-25 14:00:00,126.672
Org_3_0_26835279_60144Act_2_1__35317,2018-06-25 15:00:00,130.765
Org_3_0_26835279_60144Act_2_1__35317,2018-06-26 12:00:00,120.667
Org_3_0_26835279_60144Act_2_1__35317,2018-06-26 13:00:00,121.145
Org_3_0_26835279_60144Act_2_1__35317,2018-06-26 14:00:00,117.183
Org_3_0_26835279_60144Act_2_1__35317,2018-06-26 15:00:00,129.93
Org_3_0_26835279_60144Act_2_1__35317,2018-06-27 12:00:00,159.445
Org_3_0_26835279_60144Act_2_1__35317,2018-06-27 13:00:00,160.193
Org_3_0_26835279_60144Act_2_1__35317,2018-06-27 14:00:00,159.099
Org_3_0_26835279_60144Act_2_1__35317,2018-06-27 15:00:00,167.304
Org_3_0_26835279_60144Act_2_1__35317,2018-06-28 12:00:00,185.726
Org_3_0_26835279_60144Act_2_1__35317,2018-06-28 13:00:00,177.035
Org_3_0_26835279_60144Act_2_1__35317,2018-06-28 14:00:00,194.484
Org_3_0_26835279_60144Act_2_1__35317,2018-06-28 15:00:00,185.242
Org_3_0_26835279_60144Act_2_1__35317,2018-06-29 12:00:00,194.839
Org_3_0_26835279_60144Act_2_1__35317,2018-06-29 13:00:00,200.618
Org_3_0_26835279_60144Act_2_1__35317,2018-06-29 14:00:00,212.077
Org_3_0_26835279_60144Act_2_1__35317,2018-06-29 15:00:00,186.526
Org_3_0_26835279_60144Act_2_1__35317,2018-06-29 16:00:00,193.381
Org_3_0_26835279_60144Act_2_2__88606,2018-06-01 12:00:00,96.596
Org_3_0_26835279_60144Act_2_2__88606,2018-06-01 13:00:00,121.694
Org_3_0_26835279_60144Act_2_2__88606,2018-06-01 14:00:00,125.511
Org_3_0_26835279_60144Act_2_2__88606,2018-06-01 15:00:00,109.661
Org_3_0_26835279_60144Act_2_2__88606,2018-06-01 16:00:00,112.105
Org_3_0_26835279_60144Act_2_2__88606,2018-06-04 12:00:00,83.939
Org_3_0_26835279_60144Act_2_2__88606,2018-06-04 13:00:00,85.249
Org_3_0_26835279_60144Act_2_2__88606,2018-06-04 14:00:00,86.961
Org_3_0_26835279_60144Act_2_2__88606,2018-06-04 15:00:00,86.388
Org_3_0_26835279_60144Act_2_2__88606,2018-06-05 12:00:00,65.625
Org_3_0_26835279_60144Act_2_2__88606,2018-06-05 13:00:00,65.068
Org_3_0_26835279_60144Act_2_2__88606,2018-06-05 14:00:00,61.593
Org_3_0_26835279_60144Act_2_2__88606,2018-06-05 15:00:00,60.411
Org_3_0_26835279_60144Act_2_2__88606,2018-06-06 12:00:00,83.777
Org_3_0_26835279_60144Act_2_2__88606,2018-06-06 13:00:00,79.807
Org_3_0_26835279_60144Act_2_2__88606,2018-06-06 14:00:00,74.99
Org_3_0_26835279_60144Act_2_2__88606,2018-06-06 15:00:00,75.581
Org_3_0_26835279_60144Act_2_2__88606,2018-06-07 12:00:00,91.701
Org_3_0_26835279_60144Act_2_2__88606,2018-06-07 13:00:00,98.911
Org_3_0_26835279_60144Act_2_2__88606,2018-06-07 14:00:00,88.373
Org_3_0_26835279_60144Act_2_2__88606,2018-06-07 15:00:00,91.432
Org_3_0_26835279_60144Act_2_2__88606,2018-06-08 12:00:00,86.407
Org_3_0_26835279_60144Act_2_2__88606,2018-06-08 13:00:00,113.655
Org_3_0_26835279_60144Act_2_2__88606,2018-06-08 14:00:00,107.86
Org_3_0_26835279_60144Act_2_2__88606,2018-06-08 15:00:00,98.984
Org_3_0_26835279_60144Act_2_2__88606,2018-06-08 16:00:00,111.327
Org_3_0_26835279_60144Act_2_2__88606,2018-06-11 12:00:00,88.286
Org_3_0_26835279_60144Act_2_2__88606,2018-06-11 13:00:00,89.161
Org_3_0_26835279_60144Act_2_2__88606,2018-06-11 14:00:00,88.054
Org_3_0_26835279_60144Act_2_2__88606,2018-06-11 15:00:00,88.806
Org_3_0_26835279_60144Act_2_2__88606,2018-06-12 12:00:00,48.398
Org_3_0_26835279_60144Act_2_2__88606,2018-06-12 13:00:00,48.999
Org_3_0_26835279_60144Act_2_2__88606,2018-06-12 14:00:00,46.287
Org_3_0_26835279_60144Act_2_2__88606,2018-06-12 15:00:00,47.781
Org_3_0_26835279_60144Act_2_2__88606,2018-06-13 12:00:00,67.051
Org_3_0_26835279_60144Act_2_2__88606,2018-06-13 13:00:00,69.873
Org_3_0_26835279_60144Act_2_2__88606,2018-06-13 14:00:00,61.974
Org_3_0_26835279_60144Act_2_2__88606,2018-06-13 15:00:00,64.968
Org_3_0_26835279_60144Act_2_2__88606,2018-06-14 12:00:00,90.814
Org_3_0_26835279_60144Act_2_2__88606,2018-06-14 13:00:00,94.038
Org_3_0_26835279_60144Act_2_2__88606,2018-06-14 14:00:00,87.932
Org_3_0_26835279_60144Act_2_2__88606,2018-06-14 15:00:00,88.902
Org_3_0_26835279_60144Act_2_2__88606,2018-06-15 12:00:00,92.524
Org_3_0_26835279_60144Act_2_2__88606,2018-06-15 13:00:00,108.667
Org_3_0_26835279_60144Act_2_2__88606,2018-06-15 14:00:00,100.608
Org_3_0_26835279_60144Act_2_2__88606,2018-06-15 15:00:00,96.739
Org_3_0_26835279_60144Act_2_2__88606,2018-06-15 16:00:00,109.401
Org_3_0_26835279_60144Act_2_2__88606,2018-06-18 12:00:00,82.082
Org_3_0_26835279_60144Act_2_2__88606,2018-06-18 13:00:00,85.06
Org_3_0_26835279_60144Act_2_2__88606,2018-06-18 14:00:00,87.285
Org_3_0_26835279_60144Act_2_2__88606,2018-06-18 15:00:00,79.189
Org_3_0_26835279_60144Act_2_2__88606,2018-06-19 12:00:00,60.885
Org_3_0_26835279_60144Act_2_2__88606,2018-06-19 13:00:00,59.527
Org_3_0_26835279_60144Act_2_2__88606,2018-06-19 14:00:00,64.783
Org_3_0_26835279_60144Act_2_2__88606,2018-06-19 15:00:00,60.452
Org_3_0_26835279_60144Act_2_2__88606,2018-06-20 12:00:00,82.183
Org_3_0_26835279_60144Act_2_2__88606,2018-06-20 13:00:00,84.348
Org_3_0_26835279_60144Act_2_2__88606,2018-06-20 14:00:00,79.151
Org_3_0_26835279_60144Act_2_2__88606,2018-06-20 15:00:00,81.156
Org_3_0_26835279_60144Act_2_2__88606,2018-06-21 12:00:00,97.665
Org_3_0_26835279_60144Act_2_2__88606,2018-06-21 13:00:00,89.341
Org_3_0_26835279_60144Act_2_2__88606,2018-06-21 14:00:00,94.701
Org_3_0_26835279_60144Act_2_2__88606,2018-06-21 15:00:00,97.644
Org_3_0_26835279_60144Act_2_2__88606,2018-06-22 12:00:00,95.326
Org_3_0_26835279_60144Act_2_2__88606,2018-06-22 13:00:00,111.401
Org_3_0_26835279_60144Act_2_2__88606,2018-06-22 14:00:00,105.421
Org_3_0_26835279_60144Act_2_2__88606,2018-06-22 15:00:00,91.781
Org_3_0_26835279_60144Act_2_2__88606,2018-06-22 16:00:00,112.252
Org_3_0_26835279_60144Act_2_2__88606,2018-06-25 12:00:00,80.993
Org_3_0_26835279_60144Act_2_2__88606,2018-06-25 13:00:00,81.02
Org_3_0_26835279_60144Act_2_2__88606,2018-06-25 14:00:00,82.118
Org_3_0_26835279_60144Act_2_2__88606,2018-06-25 15:00:00,80.192
Org_3_0_26835279_60144Act_2_2__88606,2018-06-26 12:00:00,61.084
Org_3_0_26835279_60144Act_2_2__88606,2018-06-26 13:00:00,61.48
Org_3_0_26835279_60144Act_2_2__88606,2018-06-26 14:00:00,62.062
Org_3_0_26835279_60144Act_2_2__88606,2018-06-26 15:00:00,59.563
Org_3_0_26835279_60144Act_2_2__88606,2018-06-27 12:00:00,83.207
Org_3_0_26835279_60144Act_2_2__88606,2018-06-27 13:00:00,76.792
Org_3_0_26835279_60144Act_2_2__88606,2018-06-27 14:00:00,79.287
Org_3_0_26835279_60144Act_2_2__88606,2018-06-27 15:00:00,79.624
Org_3_0_26835279_60144Act_2_2__88606,2018-06-28 12:00:00,94.696
Org_3_0_26835279_60144Act_2_2__88606,2018-06-28 13:00:00,92.994
Org_3_0_26835279_60144Act_2_2__88606,2018-06-28 14:00:00,99.815
Org_3_0_26835279_60144Act_2_2__88606,2018-06-28 15:00:00,93.302
Org_3_0_26835279_60144Act_2_2__88606,2018-06-29 12:00:00,93.319
Org_3_0_26835279_60144Act_2_2__88606,2018-06-29 13:00:00,115.225
Org_3_0_26835279_60144Act_2_2__88606,2018-06-29 14:00:00,112.871
Org_3_0_26835279_60144Act_2_2__88606,2018-06-29 15:00:00,107.132
Org_3_0_26835279_60144Act_2_2__88606,2018-06-29 16:00:00,110.613
Org_3_0_341845_41896Act_2_3__66305,2018-06-01 08:00:00,335.198
Org_3_0_341845_41896Act_2_3__66305,2018-06-01 09:00:00,348.275
Org_3_0_341845_41896Act_2_3__66305,2018-06-01 10:00:00,346.904
Org_3_0_341845_41896Act_2_3__66305,2018-06-01 11:00:00,352.117
Org_3_0_341845_41896Act_2_3__66305,2018-06-01 12:00:00,316.022
Org_3_0_341845_41896Act_2_3__66305,2018-06-01 13:00:00,328.065
Org_3_0_341845_41896Act_2_3__66305,2018-06-01 14:00:00,316.077
Org_3_0_341845_41896Act_2_3__66305,2018-06-01 15:00:00,325.72
Org_3_0_341845_41896Act_2_3__66305,2018-06-01 16:00:00,339.162
Org_3_0_341845_41896Act_2_3__66305,2018-06-01 17:00:00,297.718
Org_3_0_341845_41896Act_2_3__66305,2018-06-04 08:00:00,265.986
Org_3_0_341845_41896Act_2_3__66305,2018-06-04 09:00:00,274.133
Org_3_0_341845_41896Act_2_3__66305,2018-06-04 10:00:00,322.946
Org_3_0_341845_41896Act_2_3__66305,2018-06-04 11:00:00,281.582
Org_3_0_341845_41896Act_2_3__66305,2018-06-04 12:00:00,274.795
Org_3_0_341845_41896Act_2_3__66305,2018-06-04 13:00:00,316.163
Org_3_0_341845_41896Act_2_3__66305,2018-06-04 14:00:00,277.932
Org_3_0_341845_41896Act_2_3__66305,2018-06-04 15:00:00,278.132
Org_3_0_341845_41896Act_2_3__66305,2018-06-04 16:00:00,269.603
Org_3_0_341845_41896Act_2_3__66305,2018-06-04 17:00:00,248.331
Org_3_0_341845_41896Act_2_3__66305,2018-06-05 08:00:00,274.471
Org_3_0_341845_41896Act_2_3__66305,2018-06-05 09:00:00,301.659
Org_3_0_341845_41896Act_2_3__66305,2018-06-05 10:00:00,279.334
Org_3_0_341845_41896Act_2_3__66305,2018-06-05 11:00:00,323.704
Org_3_0_341845_41896Act_2_3__66305,2018-06-05 12:00:00,286.029
Org_3_0_341845_41896Act_2_3__66305,2018-06-05 13:00:00,288.737
Org_3_0_341845_41896Act_2_3__66305,2018-06-05 14:00:00,263.065
Org_3_0_341845_41896Act_2_3__66305,2018-06-05 15:00:00,202.778
Org_3_0_341845_41896Act_2_3__66305,2018-06-05 16:00:00,227.063
Org_3_0_341845_41896Act_2_3__66305,2018-06-05 17:00:00,252.931
Org_3_0_341845_41896Act_2_3__66305,2018-06-06 08:00:00,261.865
Org_3_0_341845_41896Act_2_3__66305,2018-06-06 09:00:00,239.966
Org_3_0_341845_41896Act_2_3__66305,2018-06-06 10:00:00,214.948
Org_3_0_341845_41896Act_2_3__66305,2018-06-06 11:00:00,186.393
Org_3_0_341845_41896Act_2_3__66305,2018-06-06 12:00:00,188.82
Org_3_0_341845_41896Act_2_3__66305,2018-06-06 13:00:00,267.452
Org_3_0_341845_41896Act_2_3__66305,2018-06-06 14:00:00,236.976
Org_3_0_341845_41896Act_2_3__66305,2018-06-06 15:00:00,270.466
Org_3_0_341845_41896Act_2_3__66305,2018-06-06 16:00:00,316.341
Org_3_0_341845_41896Act_2_3__66305,2018-06-06 17:00:00,266.064
Org_3_0_341845_41896Act_2_3__66305,2018-06-07 08:00:00,333.886
Org_3_0_341845_41896Act_2_3__66305,2018-06-07 09:00:00,292.67
Org_3_0_341845_41896Act_2_3__66305,2018-06-07 10:00:00,251.074
Org_3_0_341845_41896Act_2_3__66305,2018-06-07 11:00:00,277.414
Org_3_0_341845_41896Act_2_3__66305,2018-06-07 12:00:00,266.134
Org_3_0_341845_41896Act_2_3__66305,2018-06-07 13:00:00,288.258
Org_3_0_341845_41896Act_2_3__66305,2018-06-07 14:00:00,245.401
Org_3_0_341845_41896Act_2_3__66305,2018-06-07 15:00:00,229.431
Org_3_0_341845_41896Act_2_3__66305,2018-06-07 16:00:00,261.414
Org_3_0_341845_41896Act_2_3__66305,2018-06-07 17:00:00,249.914
Org_3_0_341845_41896Act_2_3__66305,2018-06-08 08:00:00,274.777
Org_3_0_341845_41896Act_2_3__66305,2018-06-08 09:00:00,288.581
Org_3_0_341845_41896Act_2_3__66305,2018-06-08 10:00:00,280.406
Org_3_0_341845_41896Act_2_3__66305,2018-06-08 11:00:00,289.84
Org_3_0_341845_41896Act_2_3__66305,2018-06-08 12:00:00,268.797
Org_3_0_341845_41896Act_2_3__66305,2018-06-08 13:00:00,285.604
Org_3_0_341845_41896Act_2_3__66305,2018-06-08 14:00:00,273.824
Org_3_0_341845_41896Act_2_3__66305,2018-06-08 15:00:00,269.245
Org_3_0_341845_41896Act_2_3__66305,2018-06-08 16:00:00,300.087
Org_3_0_341845_41896Act_2_3__66305,2018-06-08 17:00:00,235.936
Org_3_0_341845_41896Act_2_3__66305,2018-06-11 08:00:00,298.293
Org_3_0_341845_41896Act_2_3__66305,2018-06-11 09:00:00,318.619
Org_3_0_341845_41896Act_2_3__66305,2018-06-11 10:00:00,330.329
Org_3_0_341845_41896Act_2_3__66305,2018-06-11 11:00:00,318.671
Org_3_0_341845_41896Act_2_3__66305,2018-06-11 12:00:00,291.839
Org_3_0_341845_41896Act_2_3__66305,2018-06-11 13:00:00,295.052
Org_3_0_341845_41896Act_2_3__66305,2018-06-11 14:00:00,295.444
Org_3_0_341845_41896Act_2_3__66305,2018-06-11 15:00:00,284.096
Org_3_0_341845_41896Act_2_3__66305,2018-06-11 16:00:00,271.944
Org_3_0_341845_41896Act_2_3__66305,2018-06-11 17:00:00,263.532
Org_3_0_341845_41896Act_2_3__66305,2018-06-12 08:00:00,230.329
Org_3_0_341845_41896Act_2_3__66305,2018-06-12 09:00:00,248.444
Org_3_0_341845_41896Act_2_3__66305,2018-06-12 10:00:00,230.321
Org_3_0_341845_41896Act_2_3__66305,2018-06-12 11:00:00,253.346
Org_3_0_341845_41896Act_2_3__66305,2018-06-12 12:00:00,226.522
Org_3_0_341845_41896Act_2_3__66305,2018-06-12 13:00:00,236.813
Org_3_0_341845_41896Act_2_3__66305,2018-06-12 14:00:00,198.629
Org_3_0_341845_41896Act_2_3__66305,2018-06-12 15:00:00,156.005
Org_3_0_341845_41896Act_2_3__66305,2018-06-12 16:00:00,191.404
Org_3_0_341845_41896Act_2_3__66305,2018-06-12 17:00:00,194.533
Org_3_0_341845_41896Act_2_3__66305,2018-06-13 08:00:00,244.72
Org_3_0_341845_41896Act_2_3__66305,2018-06-13 09:00:00,221.086
Org_3_0_341845_41896Act_2_3__66305,2018-06-13 10:00:00,189.44
Org_3_0_341845_41896Act_2_3__66305,2018-06-13 11:00:00,165.175
Org_3_0_341845_41896Act_2_3__66305,2018-06-13 12:00:00,167.272
Org_3_0_341845_41896Act_2_3__66305,2018-06-13 13:00:00,231.365
Org_3_0_341845_41896Act_2_3__66305,2018-06-13 14:00:00,224.29
Org_3_0_341845_41896Act_2_3__66305,2018-06-13 15:00:00,252.15
Org_3_0_341845_41896Act_2_3__66305,2018-06-13 16:00:00,282.239
Org_3_0_341845_41896Act_2_3__66305,2018-06-13 17:00:00,242.239
Org_3_0_341845_41896Act_2_3__66305,2018-06-14 08:00:00,284.897
Org_3_0_341845_41896Act_2_3__66305,2018-06-14 09:00:00,289.115
Org_3_0_341845_41896Act_2_3__66305,2018-06-14 10:00:00,266.638
Org_3_0_341845_41896Act_2_3__66305,2018-06-14 11:00:00,265.722
Org_3_0_341845_41896Act_2_3__66305,2018-06-14 12:00:00,264.301
Org_3_0_341845_41896Act_2_3__66305,2018-06-14 13:00:00,306.986
Org_3_0_341845_41896Act_2_3__66305,2018-06-14 14:00:00,265.158
Org_3_0_341845_41896Act_2_3__66305,2018-06-14 15:00:00,224.174
Org_3_0_341845_41896Act_2_3__66305,2018-06-14 16:00:00,271.674
Org_3_0_341845_41896Act_2_3__66305,2018-06-14 17:00:00,261.757
Org_3_0_341845_41896Act_2_3__66305,2018-06-15 08:00:00,291.323
Org_3_0_341845_41896Act_2_3__66305,2018-06-15 09:00:00,295.308
Org_3_0_341845_41896Act_2_3__66305,2018-06-15 10:00:00,276.172
Org_3_0_341845_41896Act_2_3__66305,2018-06-15 11:00:00,292.752
Org_3_0_341845_41896Act_2_3__66305,2018-06-15 12:00:00,261.616
Org_3_0_341845_41896Act_2_3__66305,2018-06-15 13:00:00,300.405
Org_3_0_341845_41896Act_2_3__66305,2018-06-15 14:00:00,271.626
Org_3_0_341845_41896Act_2_3__66305,2018-06-15 15:00:00,271.21
Org_3_0_341845_41896Act_2_3__66305,2018-06-15 16:00:00,292.193
Org_3_0_341845_41896Act_2_3__66305,2018-06-15 17:00:00,240.967
Org_3_0_341845_41896Act_2_3__66305,2018-06-18 08:00:00,260.452
Org_3_0_341845_41896Act_2_3__66305,2018-06-18 09:00:00,267.532
Org_3_0_341845_41896Act_2_3__66305,2018-06-18 10:00:00,315.609
Org_3_0_341845_41896Act_2_3__66305,2018-06-18 11:00:00,280.858
Org_3_0_341845_41896Act_2_3__66305,2018-06-18 12:00:00,255.253
Org_3_0_341845_41896Act_2_3__66305,2018-06-18 13:00:00,273.156
Org_3_0_341845_41896Act_2_3__66305,2018-06-18 14:00:00,260.235
Org_3_0_341845_41896Act_2_3__66305,2018-06-18 15:00:00,261.425
Org_3_0_341845_41896Act_2_3__66305,2018-06-18 16:00:00,240.054
Org_3_0_341845_41896Act_2_3__66305,2018-06-18 17:00:00,240.147
Org_3_0_341845_41896Act_2_3__66305,2018-06-19 08:00:00,300.326
Org_3_0_341845_41896Act_2_3__66305,2018-06-19 09:00:00,323.137
Org_3_0_341845_41896Act_2_3__66305,2018-06-19 10:00:00,312.949
Org_3_0_341845_41896Act_2_3__66305,2018-06-19 11:00:00,309.658
Org_3_0_341845_41896Act_2_3__66305,2018-06-19 12:00:00,290.815
Org_3_0_341845_41896Act_2_3__66305,2018-06-19 13:00:00,285.227
Org_3_0_341845_41896Act_2_3__66305,2018-06-19 14:00:00,261.063
Org_3_0_341845_41896Act_2_3__66305,2018-06-19 15:00:00,202.534
Org_3_0_341845_41896Act_2_3__66305,2018-06-19 16:00:00,230.594
Org_3_0_341845_41896Act_2_3__66305,2018-06-19 17:00:00,250.774
Org_3_0_341845_41896Act_2_3__66305,2018-06-20 08:00:00,277.178
Org_3_0_341845_41896Act_2_3__66305,2018-06-20 09:00:00,259.955
Org_3_0_341845_41896Act_2_3__66305,2018-06-20 10:00:00,215.289
Org_3_0_341845_41896Act_2_3__66305,2018-06-20 11:00:00,180.727
Org_3_0_341845_41896Act_2_3__66305,2018-06-20 12:00:00,181.141
Org_3_0_341845_41896Act_2_3__66305,2018-06-20 13:00:00,264.769
Org_3_0_341845_41896Act_2_3__66305,2018-06-20 14:00:00,256.59
Org_3_0_341845_41896Act_2_3__66305,2018-06-20 15:00:00,283.799
Org_3_0_341845_41896Act_2_3__66305,2018-06-20 16:00:00,313.542
Org_3_0_341845_41896Act_2_3__66305,2018-06-20 17:00:00,280.401
Org_3_0_341845_41896Act_2_3__66305,2018-06-21 08:00:00,289.458
Org_3_0_341845_41896Act_2_3__66305,2018-06-21 09:00:00,279.706
Org_3_0_341845_41896Act_2_3__66305,2018-06-21 10:00:00,265.389
Org_3_0_341845_41896Act_2_3__66305,2018-06-21 11:00:00,263.337
Org_3_0_341845_41896Act_2_3__66305,2018-06-21 12:00:00,262.385
Org_3_0_341845_41896Act_2_3__66305,2018-06-21 13:00:00,290.691
Org_3_0_341845_41896Act_2_3__66305,2018-06-21 14:00:00,277.173
Org_3_0_341845_41896Act_2_3__66305,2018-06-21 15:00:00,226.035
Org_3_0_341845_41896Act_2_3__66305,2018-06-21 16:00:00,267.614
Org_3_0_341845_41896Act_2_3__66305,2018-06-21 17:00:00,247.048
Org_3_0_341845_41896Act_2_3__66305,2018-06-22 08:00:00,265.889
Org_3_0_341845_41896Act_2_3__66305,2018-06-22 09:00:00,263.887
Org_3_0_341845_41896Act_2_3__66305,2018-06-22 10:00:00,261.509
Org_3_0_341845_41896Act_2_3__66305,2018-06-22 11:00:00,275.943
Org_3_0_341845_41896Act_2_3__66305,2018-06-22 12:00:00,264.788
Org_3_0_341845_41896Act_2_3__66305,2018-06-22 13:00:00,278.809
Org_3_0_341845_41896Act_2_3__66305,2018-06-22 14:00:00,254.61
Org_3_0_341845_41896Act_2_3__66305,2018-06-22 15:00:00,273.62
Org_3_0_341845_41896Act_2_3__66305,2018-06-22 16:00:00,283.152
Org_3_0_341845_41896Act_2_3__66305,2018-06-22 17:00:00,245.595
Org_3_0_341845_41896Act_2_3__66305,2018-06-25 08:00:00,251.027
Org_3_0_341845_41896Act_2_3__66305,2018-06-25 09:00:00,240.37
Org_3_0_341845_41896Act_2_3__66305,2018-06-25 10:00:00,270.099
Org_3_0_341845_41896Act_2_3__66305,2018-06-25 11:00:00,258.929
Org_3_0_341845_41896Act_2_3__66305,2018-06-25 12:00:00,249.41
Org_3_0_341845_41896Act_2_3__66305,2018-06-25 13:00:00,270.925
Org_3_0_341845_41896Act_2_3__66305,2018-06-25 14:00:00,232.699
Org_3_0_341845_41896Act_2_3__66305,2018-06-25 15:00:00,245.286
Org_3_0_341845_41896Act_2_3__66305,2018-06-25 16:00:00,225.047
Org_3_0_341845_41896Act_2_3__66305,2018-06-25 17:00:00,221.91
Org_3_0_341845_41896Act_2_3__66305,2018-06-26 08:00:00,258.457
Org_3_0_341845_41896Act_2_3__66305,2018-06-26 09:00:00,299.109
Org_3_0_341845_41896Act_2_3__66305,2018-06-26 10:00:00,262.847
Org_3_0_341845_41896Act_2_3__66305,2018-06-26 11:00:00,282.222
Org_3_0_341845_41896Act_2_3__66305,2018-06-26 12:00:00,265.185
Org_3_0_341845_41896Act_2_3__66305,2018-06-26 13:00:00,280.04
Org_3_0_341845_41896Act_2_3__66305,2018-06-26 14:00:00,226.2
Org_3_0_341845_41896Act_2_3__66305,2018-06-26 15:00:00,175.52
Org_3_0_341845_41896Act_2_3__66305,2018-06-26 16:00:00,221.026
Org_3_0_341845_41896Act_2_3__66305,2018-06-26 17:00:00,233.605
Org_3_0_341845_41896Act_2_3__66305,2018-06-27 08:00:00,258.444
Org_3_0_341845_41896Act_2_3__66305,2018-06-27 09:00:00,228.941
Org_3_0_341845_41896Act_2_3__66305,2018-06-27 10:00:00,208.89
Org_3_0_341845_41896Act_2_3__66305,2018-06-27 11:00:00,166.326
Org_3_0_341845_41896Act_2_3__66305,2018-06-27 12:00:00,174.43
Org_3_0_341845_41896Act_2_3__66305,2018-06-27 13:00:00,250.187
Org_3_0_341845_41896Act_2_3__66305,2018-06-27 14:00:00,249.742
Org_3_0_341845_41896Act_2_3__66305,2018-06-27 15:00:00,270.863
Org_3_0_341845_41896Act_2_3__66305,2018-06-27 16:00:00,296.068
Org_3_0_341845_41896Act_2_3__66305,2018-06-27 17:00:00,247.964
Org_3_0_341845_41896Act_2_3__66305,2018-06-28 08:00:00,272.97
Org_3_0_341845_41896Act_2_3__66305,2018-06-28 09:00:00,291.49
Org_3_0_341845_41896Act_2_3__66305,2018-06-28 10:00:00,249.376
Org_3_0_341845_41896Act_2_3__66305,2018-06-28 11:00:00,259.161
Org_3_0_341845_41896Act_2_3__66305,2018-06-28 12:00:00,255.329
Org_3_0_341845_41896Act_2_3__66305,2018-06-28 13:00:00,283.956
Org_3_0_341845_41896Act_2_3__66305,2018-06-28 14:00:00,268.077
Org_3_0_341845_41896Act_2_3__66305,2018-06-28 15:00:00,235.505
Org_3_0_341845_41896Act_2_3__66305,2018-06-28 16:00:00,238.034
Org_3_0_341845_41896Act_2_3__66305,2018-06-28 17:00:00,241.606
Org_3_0_341845_41896Act_2_3__66305,2018-06-29 08:00:00,262.047
Org_3_0_341845_41896Act_2_3__66305,2018-06-29 09:00:00,281.011
Org_3_0_341845_41896Act_2_3__66305,2018-06-29 10:00:00,280.695
Org_3_0_341845_41896Act_2_3__66305,2018-06-29 11:00:00,297.463
Org_3_0_341845_41896Act_2_3__66305,2018-06-29 12:00:00,262.786
Org_3_0_341845_41896Act_2_3__66305,2018-06-29 13:00:00,302.244
Org_3_0_341845_41896Act_2_3__66305,2018-06-29 14:00:00,287.805
Org_3_0_341845_41896Act_2_3__66305,2018-06-29 15:00:00,313.424
Org_3_0_341845_41896Act_2_3__66305,2018-06-29 16:00:00,301.632
Org_3_0_341845_41896Act_2_3__66305,2018-06-29 17:00:00,249.735
Org_3_0_34869070_3141Act_2_2__26024,2018-06-01 10:00:00,161.794
Org_3_0_34869070_3141Act_2_2__26024,2018-06-01 11:00:00,173.448
Org_3_0_34869070_3141Act_2_2__26024,2018-06-01 12:00:00,146.637
Org_3_0_34869070_3141Act_2_2__26024,2018-06-01 13:00:00,171.682
Org_3_0_34869070_3141Act_2_2__26024,2018-06-01 14:00:00,152.936
Org_3_0_34869070_3141Act_2_2__26024,2018-06-01 15:00:00,155.979
Org_3_0_34869070_3141Act_2_2__26024,2018-06-01 16:00:00,178.095
Org_3_0_34869070_3141Act_2_2__26024,2018-06-01 17:00:00,155.78
