Symbol,Date,Open
ADP,2019-11-11,152.2111241
ADP,2019-11-12,154.2311964
ADP,2019-11-13,156.8901985
ADP,2019-11-14,158.5720552
ADP,2019-11-15,160.8458524
ADP,2019-11-18,160.3290312
ADP,2019-11-19,161.1370754
ADP,2019-11-20,160.2350835
ADP,2019-11-21,159.9438142
ADP,2019-11-22,160.7800409
ADP,2019-11-25,159.9814265
ADP,2019-11-26,159.9250576
ADP,2019-11-27,161.4189875
ADP,2019-11-29,160.4981623
ADP,2019-12-02,160.2257166
ADP,2019-12-03,156.6928957
ADP,2019-12-04,157.021745
ADP,2019-12-05,158.6847715
ADP,2019-12-06,159.3613005
ADP,2019-12-09,159.4270698
ADP,2019-12-10,158.8539357
ADP,2019-12-11,157.9049808
ADP,2019-12-12,157.0683572
ADP,2019-12-13,157.4746138
ADP,2019-12-16,159.8080718
ADP,2019-12-17,159.4774125
ADP,2019-12-18,159.071167
ADP,2019-12-19,158.0130962
ADP,2019-12-20,160.8661153
ADP,2019-12-23,161.8013928
ADP,2019-12-24,160.5543838
ADP,2019-12-26,160.9322662
ADP,2019-12-27,161.3290558
ADP,2019-12-30,161.0834156
ADP,2019-12-31,159.8647552
ADP,2020-01-02,162.4532633
ADP,2020-01-03,158.7688446
ADP,2020-01-06,159.7325083
ADP,2020-01-07,159.9308656
ADP,2020-01-08,159.458486
ADP,2020-01-09,160.960605
ADP,2020-01-10,162.4910268
ADP,2020-01-13,162.0375736
ADP,2020-01-14,162.6044223
ADP,2020-01-15,162.557176
ADP,2020-01-16,164.248224
ADP,2020-01-17,166.2982546
ADP,2020-01-21,165.2779528
ADP,2020-01-22,168.4616579
ADP,2020-01-23,167.9420834
ADP,2020-01-24,168.9434593
ADP,2020-01-27,165.5047108
ADP,2020-01-28,166.2982713
ADP,2020-01-29,162.3493227
ADP,2020-01-30,159.619109
ADP,2020-01-31,164.8528453
ADP,2020-02-03,164.2671414
ADP,2020-02-04,166.9028725
ADP,2020-02-05,168.5089078
ADP,2020-02-06,169.8126034
ADP,2020-02-07,169.8409317
ADP,2020-02-10,168.7828397
ADP,2020-02-11,170.2849312
ADP,2020-02-12,168.8111681
ADP,2020-02-13,167.6586466
ADP,2020-02-14,170.1999389
ADP,2020-02-18,171.333586
ADP,2020-02-19,170.5211387
ADP,2020-02-20,170.681722
ADP,2020-02-21,169.8597986
ADP,2020-02-24,166.0620773
ADP,2020-02-25,164.9945565
ADP,2020-02-26,159.6568945
ADP,2020-02-27,154.9900048
ADP,2020-02-28,144.928799
ADP,2020-03-02,146.9504898
ADP,2020-03-03,152.6943541
ADP,2020-03-04,149.6618059
ADP,2020-03-05,150.6254338
ADP,2020-03-06,144.9382256
ADP,2020-03-09,140.8570871
ADP,2020-03-10,148.2730786
ADP,2020-03-11,141.3766643
ADP,2020-03-12,130.7494858
ADP,2020-03-13,130.2171535
ADP,2020-03-16,121.7286574
ADP,2020-03-17,118.2971526
ADP,2020-03-18,114.884631
ADP,2020-03-19,111.975933
ADP,2020-03-20,113.0405543
ADP,2020-03-23,103.164233
ADP,2020-03-24,108.9911693
ADP,2020-03-25,114.7895875
ADP,2020-03-26,116.9758575
ADP,2020-03-27,123.9149542
ADP,2020-03-30,125.8541028
ADP,2020-03-31,128.3065519
ADP,2020-04-01,123.5537351
ADP,2020-04-02,121.4054672
ADP,2020-04-03,124.2381373
ADP,2020-04-06,128.3255546
ADP,2020-04-07,138.3444489
ADP,2020-04-08,131.1772196
ADP,2020-04-09,133.2969954
ADP,2020-04-13,133.29695
ADP,2020-04-14,133.7627469
ADP,2020-04-15,133.211421
ADP,2020-04-16,131.6715207
ADP,2020-04-17,134.5136683
ADP,2020-04-20,131.6810119
ADP,2020-04-21,130.4263086
ADP,2020-04-22,129.9890174
ADP,2020-04-23,131.9852051
ADP,2020-04-24,129.7799121
ADP,2020-04-27,132.8977163
ADP,2020-04-28,136.148669
ADP,2020-04-29,139.5041212
ADP,2020-04-30,137.3463633
ADP,2020-05-01,136.0916239
ADP,2020-05-04,132.4699776
ADP,2020-05-05,138.3634562
ADP,2020-05-06,136.0535944
ADP,2020-05-07,140.1029856
ADP,2020-05-08,142.1752126
ADP,2020-05-11,136.9661085
ADP,2020-05-12,137.6885647
ADP,2020-05-13,134.7228108
ADP,2020-05-14,127.3464556
ADP,2020-05-15,127.156362
ADP,2020-05-18,128.6297347
ADP,2020-05-19,129.4757263
ADP,2020-05-20,127.9833316
ADP,2020-05-21,127.4510272
ADP,2020-05-22,126.4244386
ADP,2020-05-26,131.1772294
ADP,2020-05-27,134.3140897
ADP,2020-05-28,138.4680039
ADP,2020-05-29,138.1828305
ADP,2020-06-01,138.7912074
ADP,2020-06-02,138.2208553
ADP,2020-06-03,142.3938204
ADP,2020-06-04,142.4699035
ADP,2020-06-05,146.6713404
ADP,2020-06-08,151.481198
ADP,2020-06-09,152.8024633
ADP,2020-06-10,149.93175
ADP,2020-06-11,146.2504912
ADP,2020-06-12,141.0300046
ADP,2020-06-15,136.5457397
ADP,2020-06-16,145.5333993
ADP,2020-06-17,144.9406131
ADP,2020-06-18,143.1717622
ADP,2020-06-19,147.5604231
ADP,2020-06-22,141.9861583
ADP,2020-06-23,144.969282
ADP,2020-06-24,142.3590469
ADP,2020-06-25,138.1616108
ADP,2020-06-26,140.8005108
ADP,2020-06-29,139.8443755
ADP,2020-06-30,140.9822016
ADP,2020-07-01,142.6745572
ADP,2020-07-02,144.1948215
ADP,2020-07-06,145.7533304
ADP,2020-07-07,143.4012055
ADP,2020-07-08,140.5519437
ADP,2020-07-09,141.1064878
ADP,2020-07-10,138.63965
ADP,2020-07-13,141.0300158
ADP,2020-07-14,136.4214347
ADP,2020-07-15,139.5384324
ADP,2020-07-16,140.8770194
ADP,2020-07-17,140.8005132
ADP,2020-07-20,141.1065106
ADP,2020-07-21,141.374195
ADP,2020-07-22,141.6993126
ADP,2020-07-23,141.0969416
ADP,2020-07-24,141.1065278
ADP,2020-07-27,138.8786791
ADP,2020-07-28,139.4523731
ADP,2020-07-29,133.792055
ADP,2020-07-30,128.3803546
ADP,2020-07-31,127.7970883
ADP,2020-08-03,127.5102415
ADP,2020-08-04,128.0743925
ADP,2020-08-05,130.6081438
ADP,2020-08-06,128.5715657
ADP,2020-08-07,130.9714731
ADP,2020-08-10,131.8320105
ADP,2020-08-11,131.860675
ADP,2020-08-12,132.7689939
ADP,2020-08-13,132.9315364
ADP,2020-08-14,133.1514531
ADP,2020-08-17,133.1418859
ADP,2020-08-18,134.3370347
ADP,2020-08-19,133.7538153
ADP,2020-08-20,131.5546803
ADP,2020-08-21,132.9506767
ADP,2020-08-24,132.5490819
ADP,2020-08-25,134.8916244
ADP,2020-08-26,134.8342386
ADP,2020-08-27,135.2836474
ADP,2020-08-28,134.7577646
ADP,2020-08-31,134.6334614
ADP,2020-09-01,132.7020507
ADP,2020-09-02,132.1188082
ADP,2020-09-03,136.6604603
ADP,2020-09-04,133.1131966
ADP,2020-09-08,130.4933767
ADP,2020-09-09,130.6846211
ADP,2020-09-10,131.3161711
ADP,2020-09-11,127.5334947
ADP,2020-09-14,129.6028976
ADP,2020-09-15,131.9514348
ADP,2020-09-16,132.4615648
ADP,2020-09-17,129.7184008
ADP,2020-09-18,132.6059661
ADP,2020-09-21,127.2543689
ADP,2020-09-22,126.4843783
ADP,2020-09-23,127.3506277
ADP,2020-09-24,123.4427882
ADP,2020-09-25,124.3860619
ADP,2020-09-28,131.5953265
ADP,2020-09-29,132.3941866
ADP,2020-09-30,132.7792056
ADP,2020-10-01,136.3116544
ADP,2020-10-02,130.1130246
ADP,2020-10-05,134.0689754
ADP,2020-10-06,135.926662
ADP,2020-10-07,137.9960379
ADP,2020-10-08,139.7670846
ADP,2020-10-09,142.4525073
ADP,2020-10-12,145.8213048
ADP,2020-10-13,145.8694447
ADP,2020-10-14,144.3679256
ADP,2020-10-15,141.0279867
ADP,2020-10-16,142.6546606
ADP,2020-10-19,142.5487469
ADP,2020-10-20,140.941326
ADP,2020-10-21,141.4130106
ADP,2020-10-22,141.5477468
ADP,2020-10-23,144.4449284
ADP,2020-10-26,141.8749839
ADP,2020-10-27,140.6429584
ADP,2020-10-28,149.3826177
ADP,2020-10-29,148.8724953
ADP,2020-10-30,150.9996493
ADP,2020-11-02,153.4637163
ADP,2020-11-03,157.4677835
ADP,2020-11-04,161.5873501
ADP,2020-11-05,159.4409326
ADP,2020-11-06,158.6227839
ADP,2020-11-09,166.9678
ADP,2020-11-10,162.7808411
ADP,2020-11-11,165.5529121
ADP,2020-11-12,164.4460259
ADP,2020-11-13,164.5904174
ADP,2020-11-16,167.4779555
ADP,2020-11-17,168.4404291
ADP,2020-11-18,169.5473498
ADP,2020-11-19,165.408532
ADP,2020-11-20,166.9967049
ADP,2020-11-23,165.6876599
ADP,2020-11-24,167.035183
ADP,2020-11-25,170.0767365
ADP,2020-11-27,168.1132098
ADP,2020-11-30,167.6127064
ADP,2020-12-01,168.5944718
ADP,2020-12-02,168.1324602
ADP,2020-12-03,164.8310309
ADP,2020-12-04,165.899433
ADP,2020-12-07,167.4779391
ADP,2020-12-08,167.8918101
ADP,2020-12-09,168.5559646
ADP,2020-12-10,167.1400542
ADP,2020-12-11,165.8917415
ADP,2020-12-14,167.7303754
ADP,2020-12-15,168.6303505
ADP,2020-12-16,170.2270122
ADP,2020-12-17,170.885039
ADP,2020-12-18,172.7043192
ADP,2020-12-21,170.3140972
ADP,2020-12-22,170.9915131
ADP,2020-12-23,171.7656746
ADP,2020-12-24,170.4302456
ADP,2020-12-28,171.8140536
ADP,2020-12-29,171.7269652
ADP,2020-12-30,169.9270195
ADP,2020-12-31,168.5142279
ADP,2021-01-04,170.285069
ADP,2021-01-05,163.2306024
ADP,2021-01-06,160.762992
ADP,2021-01-07,162.6306399
ADP,2021-01-08,163.5112277
ADP,2021-01-11,165.4079186
ADP,2021-01-12,163.2015544
ADP,2021-01-13,156.7664002
ADP,2021-01-14,159.3598227
ADP,2021-01-15,156.3696274
ADP,2021-01-19,155.9245089
ADP,2021-01-20,156.8051203
ADP,2021-01-21,156.959959
ADP,2021-01-22,155.9438522
ADP,2021-01-25,156.1470934
ADP,2021-01-26,159.0404828
ADP,2021-01-27,157.4437886
ADP,2021-01-28,164.3628179
ADP,2021-01-29,162.2919525
ADP,2021-02-01,159.9404364
ADP,2021-02-02,161.88551
ADP,2021-02-03,161.6726205
ADP,2021-02-04,162.6403174
ADP,2021-02-05,165.2143648
ADP,2021-02-08,162.5338637
ADP,2021-02-09,162.4467404
ADP,2021-02-10,162.9596233
ADP,2021-02-11,162.9499608
ADP,2021-02-12,160.6468441
ADP,2021-02-16,160.49204
ADP,2021-02-17,159.5824158
ADP,2021-02-18,161.8177589
ADP,2021-02-19,167.246537
ADP,2021-02-22,163.2305889
ADP,2021-02-23,165.3111474
ADP,2021-02-24,164.6047247
ADP,2021-02-25,169.1238719
ADP,2021-02-26,170.7011879
ADP,2021-03-01,170.0915493
ADP,2021-03-02,171.7753415
ADP,2021-03-03,167.9142259
ADP,2021-03-04,168.6980717
ADP,2021-03-05,166.2788343
ADP,2021-03-08,173.4784818
ADP,2021-03-09,176.1396467
ADP,2021-03-10,177.7847077
ADP,2021-03-11,175.5460503
ADP,2021-03-12,175.7794925
ADP,2021-03-15,177.773469
ADP,2021-03-16,183.5899802
ADP,2021-03-17,182.1406986
ADP,2021-03-18,180.6914605
ADP,2021-03-19,180.9540665
ADP,2021-03-22,177.9582823
ADP,2021-03-23,180.6039087
ADP,2021-03-24,178.2986844
ADP,2021-03-25,182.0142835
ADP,2021-03-26,182.0240087
ADP,2021-03-29,186.517682
ADP,2021-03-30,187.4611756
ADP,2021-03-31,182.7632024
ADP,2021-04-01,185.0198192
ADP,2021-04-05,184.6307484
ADP,2021-04-06,187.4806215
ADP,2021-04-07,183.667806
ADP,2021-04-08,181.7127594
ADP,2021-04-09,182.9674812
ADP,2021-04-12,183.5607951
ADP,2021-04-13,184.6696429
ADP,2021-04-14,186.1870157
ADP,2021-04-15,187.2958164
ADP,2021-04-16,187.3444707
ADP,2021-04-19,186.760846
ADP,2021-04-20,188.0836746
ADP,2021-04-21,188.2198379
ADP,2021-04-22,188.6283793
ADP,2021-04-23,189.6691252
ADP,2021-04-26,190.2235503
ADP,2021-04-27,189.6302214
ADP,2021-04-28,185.9632768
ADP,2021-04-29,181.8489212
ADP,2021-04-30,181.4014877
ADP,2021-05-03,183.9985017
ADP,2021-05-04,185.4380366
ADP,2021-05-05,184.7961148
ADP,2021-05-06,189.9511989
ADP,2021-05-07,191.1961986
ADP,2021-05-10,190.6320389
ADP,2021-05-11,189.5913205
ADP,2021-05-12,188.2782232
ADP,2021-05-13,184.513998
ADP,2021-05-14,189.036889
ADP,2021-05-17,188.754833
ADP,2021-05-18,189.3384056
ADP,2021-05-19,185.1170749
ADP,2021-05-20,185.8660039
ADP,2021-05-21,189.4745784
ADP,2021-05-24,191.0892046
ADP,2021-05-25,191.7798239
ADP,2021-05-26,190.5639637
ADP,2021-05-27,189.8344674
ADP,2021-05-28,192.2175055
ADP,2021-06-01,192.343929
ADP,2021-06-02,191.5074464
ADP,2021-06-03,191.0600178
ADP,2021-06-04,193.3263357
ADP,2021-06-07,192.6260084
ADP,2021-06-08,191.7408803
ADP,2021-06-09,194.4837916
ADP,2021-06-10,193.6709784
ADP,2021-06-11,195.7720803
ADP,2021-06-14,194.0521185
ADP,2021-06-15,194.6384468
ADP,2021-06-16,193.9739414
ADP,2021-06-17,192.420115
ADP,2021-06-18,191.4721683
ADP,2021-06-21,189.371094
ADP,2021-06-22,191.3647053
ADP,2021-06-23,191.7653491
ADP,2021-06-24,191.6383235
ADP,2021-06-25,191.5112702
ADP,2021-06-28,193.0650833
ADP,2021-06-29,192.478746
ADP,2021-06-30,193.0846514
ADP,2021-07-01,194.1009885
ADP,2021-07-02,197.3063469
ADP,2021-07-06,197.7167935
ADP,2021-07-07,196.8568274
ADP,2021-07-08,197.345424
ADP,2021-07-09,197.4040781
ADP,2021-07-12,197.3063281
ADP,2021-07-13,199.2608479
ADP,2021-07-14,200.1305938
ADP,2021-07-15,199.6419764
ADP,2021-07-16,202.3880367
ADP,2021-07-19,199.5931216
ADP,2021-07-20,198.1663176
ADP,2021-07-21,198.5181297
ADP,2021-07-22,199.9058123
ADP,2021-07-23,199.6419836
ADP,2021-07-26,201.0589794
ADP,2021-07-27,201.713742
ADP,2021-07-28,202.554176
ADP,2021-07-29,203.267572
ADP,2021-07-30,203.6682301
ADP,2021-08-02,205.7497516
ADP,2021-08-03,204.8311578
ADP,2021-08-04,208.1928907
ADP,2021-08-05,208.2515303
ADP,2021-08-06,208.5642509
ADP,2021-08-09,208.5740143
ADP,2021-08-10,209.1896712
ADP,2021-08-11,209.932392
ADP,2021-08-12,211.7500591
ADP,2021-08-13,210.2744141
ADP,2021-08-16,209.0626306
ADP,2021-08-17,210.4796473
ADP,2021-08-18,209.1017154
ADP,2021-08-19,203.0330355
ADP,2021-08-20,206.9810937
ADP,2021-08-23,207.3719969
ADP,2021-08-24,205.9940827
ADP,2021-08-25,204.0493689
ADP,2021-08-26,203.0428032
ADP,2021-08-27,202.8864284
ADP,2021-08-30,204.3327514
ADP,2021-08-31,205.1047893
ADP,2021-09-01,202.7789568
ADP,2021-09-02,200.8146776
ADP,2021-09-03,199.8471882
ADP,2021-09-07,202.1535079
ADP,2021-09-08,198.0588238
ADP,2021-09-09,201.0126033
ADP,2021-09-10,200.6591819
ADP,2021-09-13,198.7841566
ADP,2021-09-14,197.7042846
ADP,2021-09-15,195.6721843
ADP,2021-09-16,197.0072688
ADP,2021-09-17,194.739545
ADP,2021-09-20,193.2768224
ADP,2021-09-21,195.6034442
ADP,2021-09-22,194.5137618
ADP,2021-09-23,195.2107768
ADP,2021-09-24,197.2723425
ADP,2021-09-27,197.7042817
ADP,2021-09-28,196.1335681
ADP,2021-09-29,194.3861399
ADP,2021-09-30,196.8011372
ADP,2021-10-01,196.8403947
ADP,2021-10-04,196.7225685
ADP,2021-10-05,196.4084588
ADP,2021-10-06,198.6270965
ADP,2021-10-07,202.7404079
ADP,2021-10-08,204.1147776
ADP,2021-10-11,201.7979597
ADP,2021-10-12,200.3352528
ADP,2021-10-13,201.4151
ADP,2021-10-14,202.5833389
ADP,2021-10-15,206.1567109
ADP,2021-10-18,207.698004
ADP,2021-10-19,209.3472527
ADP,2021-10-20,211.0553919
ADP,2021-10-21,209.180344
ADP,2021-10-22,211.5560554
ADP,2021-10-25,213.8532238
ADP,2021-10-26,214.1575412
ADP,2021-10-27,219.0758777
ADP,2021-10-28,218.310145
ADP,2021-10-29,218.0254451
ADP,2021-11-01,220.0084867
ADP,2021-11-02,219.1544012
ADP,2021-11-03,218.2610617
ADP,2021-11-04,221.5399276
ADP,2021-11-05,225.0642213
ADP,2021-11-08,225.98704
ADP,2021-11-09,223.8665361
ADP,2021-11-10,225.7415953
ADP,2021-11-11,224.651904
ADP,2021-11-12,225.3980131
ADP,2021-11-15,227.5577429
ADP,2021-11-16,229.7469218
ADP,2021-11-17,229.8352866
ADP,2021-11-18,232.6233123
ADP,2021-11-19,234.7045091
ADP,2021-11-22,233.1337801
ADP,2021-11-23,231.3078261
ADP,2021-11-24,230.6599173
ADP,2021-11-26,229.4622571
ADP,2021-11-29,226.8803728
ADP,2021-11-30,232.1815398
ADP,2021-12-01,225.7023287
ADP,2021-12-02,224.2101376
ADP,2021-12-03,227.9504303
ADP,2021-12-06,228.1271225
ADP,2021-12-07,230.6500839
ADP,2021-12-08,229.0008298
ADP,2021-12-09,230.0119855
ADP,2021-12-10,230.7811243
ADP,2021-12-13,233.0490942
ADP,2021-12-14,230.593783
ADP,2021-12-15,226.255037
ADP,2021-12-16,230.6627964
ADP,2021-12-17,226.945293
ADP,2021-12-20,223.3264029
ADP,2021-12-21,228.0102393
ADP,2021-12-22,228.6018933
ADP,2021-12-23,234.6070896
ADP,2021-12-27,239.7149664
ADP,2021-12-28,242.8408431
ADP,2021-12-29,244.0931381
ADP,2021-12-30,244.7932777
ADP,2021-12-31,242.0322599
ADP,2022-01-03,241.6476871
ADP,2022-01-04,239.7938496
ADP,2022-01-05,241.1743609
ADP,2022-01-06,239.0838861
ADP,2022-01-07,237.4272712
ADP,2022-01-10,233.0490982
ADP,2022-01-11,230.4064077
ADP,2022-01-12,231.8559528
ADP,2022-01-13,231.5897097
ADP,2022-01-14,226.7382212
ADP,2022-01-18,222.8530811
ADP,2022-01-19,224.4702413
ADP,2022-01-20,223.4447334
ADP,2022-01-21,217.4987003
ADP,2022-01-24,212.8740024
ADP,2022-01-25,210.122842
ADP,2022-01-26,202.628665
ADP,2022-01-27,195.4894872
ADP,2022-01-28,194.1977271
ADP,2022-01-31,196.5642965
ADP,2022-02-01,203.6048806
ADP,2022-02-02,202.6976833
ADP,2022-02-03,201.4848334
ADP,2022-02-04,201.0509585
ADP,2022-02-07,204.009164
ADP,2022-02-08,201.8595343
ADP,2022-02-09,207.539332
ADP,2022-02-10,204.3641745
ADP,2022-02-11,203.5260048
ADP,2022-02-14,201.5341165
ADP,2022-02-15,201.6327245
ADP,2022-02-16,200.5776279
ADP,2022-02-17,200.0845986
ADP,2022-02-18,197.264435
ADP,2022-02-22,197.6588454
ADP,2022-02-23,198.1913298
ADP,2022-02-24,190.8056236
ADP,2022-02-25,198.2307708
ADP,2022-02-28,200.5973311
ADP,2022-03-01,200.7058039
ADP,2022-03-02,200.1240374
ADP,2022-03-03,205.9517485
ADP,2022-03-04,200.7354182
ADP,2022-03-07,204.8276277
ADP,2022-03-08,204.9459401
ADP,2022-03-09,207.4012923
ADP,2022-03-10,204.649401
ADP,2022-03-11,208.7323163
ADP,2022-03-14,205.6998662
ADP,2022-03-15,208.1079705
ADP,2022-03-16,211.0710458
ADP,2022-03-17,209.8124696
ADP,2022-03-18,211.9926552
ADP,2022-03-21,212.3196779
ADP,2022-03-22,210.7440134
ADP,2022-03-23,213.8358861
ADP,2022-03-24,211.9133656
ADP,2022-03-25,215.7485244
ADP,2022-03-28,217.1160753
ADP,2022-03-29,220.8521126
ADP,2022-03-30,221.6647045
ADP,2022-03-31,227.1151527
ADP,2022-04-01,226.21338
ADP,2022-04-04,231.6538918
ADP,2022-04-05,232.8133651
ADP,2022-04-06,233.5665275
ADP,2022-04-07,234.4484966
ADP,2022-04-08,236.2322906
ADP,2022-04-11,235.5881288
ADP,2022-04-12,232.1493918
ADP,2022-04-13,229.761123
ADP,2022-04-14,231.6340838
ADP,2022-04-18,225.9458105
ADP,2022-04-19,225.1530014
ADP,2022-04-20,229.6818524
ADP,2022-04-21,231.2674171
ADP,2022-04-22,228.5124584
ADP,2022-04-25,221.1593151
ADP,2022-04-26,222.6160663
ADP,2022-04-27,222.9728297
ADP,2022-04-28,227.1548096
ADP,2022-04-29,226.6196624
ADP,2022-05-02,217.8097609
ADP,2022-05-03,217.9881441
ADP,2022-05-04,219.8214818
ADP,2022-05-05,226.2331828
ADP,2022-05-06,215.2133819
ADP,2022-05-09,212.1115655
ADP,2022-05-10,210.7539238
ADP,2022-05-11,208.7422048
ADP,2022-05-12,205.471934
ADP,2022-05-13,207.3845608
ADP,2022-05-16,206.74039
ADP,2022-05-17,209.8917669
ADP,2022-05-18,211.5566026
ADP,2022-05-19,206.2052725
ADP,2022-05-20,206.9782425
ADP,2022-05-23,209.3863535
ADP,2022-05-24,210.0998555
ADP,2022-05-25,210.2683195
ADP,2022-05-26,213.0629227
ADP,2022-05-27,218.0178761
ADP,2022-05-31,222.140406
ADP,2022-06-01,222.0115654
ADP,2022-06-02,217.6512156
ADP,2022-06-03,220.6638182
ADP,2022-06-06,220.4854497
ADP,2022-06-07,215.8575201
ADP,2022-06-08,218.8899612
ADP,2022-06-09,217.5399799
ADP,2022-06-10,212.0337827
ADP,2022-06-13,205.9899021
ADP,2022-06-14,204.6357584
ADP,2022-06-15,205.0937638
ADP,2022-06-16,202.7040959
ADP,2022-06-17,198.581907
ADP,2022-06-21,202.554741
ADP,2022-06-22,203.6300947
ADP,2022-06-23,208.6085771
ADP,2022-06-24,211.1774779
ADP,2022-06-27,217.3308911
ADP,2022-06-28,217.7789616
ADP,2022-06-29,213.1987427
ADP,2022-06-30,209.4250523
ADP,2022-07-01,209.0367382
ADP,2022-07-05,209.7337162
ADP,2022-07-06,213.0493879
ADP,2022-07-07,216.4148554
ADP,2022-07-08,214.1745433
ADP,2022-07-11,215.9568339
ADP,2022-07-12,214.831689
ADP,2022-07-13,208.1704855
ADP,2022-07-14,207.7124527
ADP,2022-07-15,212.4221002
ADP,2022-07-18,213.3580559
ADP,2022-07-19,213.3281899
ADP,2022-07-20,217.5200876
ADP,2022-07-21,214.8117772
ADP,2022-07-22,218.1672794
ADP,2022-07-25,220.0491523
ADP,2022-07-26,217.2114003
ADP,2022-07-27,218.9937097
ADP,2022-07-28,233.9889102
ADP,2022-07-29,238.7284313
ADP,2022-08-01,239.0769224
ADP,2022-08-02,240.7198266
ADP,2022-08-03,240.1920973
ADP,2022-08-04,243.6372165
ADP,2022-08-05,240.0427499
ADP,2022-08-08,248.5460085
ADP,2022-08-09,247.6697981
ADP,2022-08-10,253.8530688
ADP,2022-08-11,251.5629675
ADP,2022-08-12,250.7166321
ADP,2022-08-15,254.3708426
ADP,2022-08-16,257.1189631
ADP,2022-08-17,257.3479735
ADP,2022-08-18,259.2497669
ADP,2022-08-19,258.1843358
ADP,2022-08-22,257.8856544
ADP,2022-08-23,255.0479104
ADP,2022-08-24,255.0877518
ADP,2022-08-25,255.5756137
ADSK,2019-09-17,152.25
ADSK,2019-09-18,152.1300049
ADSK,2019-09-19,151.3899994
ADSK,2019-09-20,153.1399994
ADSK,2019-09-23,152.4600067
ADSK,2019-09-24,152.9400024
ADSK,2019-09-25,148.8500061
ADSK,2019-09-26,146.8600006
ADSK,2019-09-27,149.3699951
ADSK,2019-09-30,145.7400055
ADSK,2019-10-01,148.5
ADSK,2019-10-02,143.9900055
ADSK,2019-10-03,142.3699951
ADSK,2019-10-04,145.8800049
ADSK,2019-10-07,145.9799957
ADSK,2019-10-08,146.1699982
ADSK,2019-10-09,147.3200073
ADSK,2019-10-10,147.9499969
ADSK,2019-10-11,147.1600037
ADSK,2019-10-14,149.7100067
ADSK,2019-10-15,150.5599976
ADSK,2019-10-16,147.8500061
ADSK,2019-10-17,146.0200043
ADSK,2019-10-18,144.0200043
ADSK,2019-10-21,140.8999939
ADSK,2019-10-22,142.0200043
ADSK,2019-10-23,139.5700073
ADSK,2019-10-24,143.0
ADSK,2019-10-25,144.9799957
ADSK,2019-10-28,146.9900055
ADSK,2019-10-29,146.9799957
ADSK,2019-10-30,146.2400055
ADSK,2019-10-31,148.7599945
ADSK,2019-11-01,148.6000061
ADSK,2019-11-04,151.1499939
ADSK,2019-11-05,152.0399933
ADSK,2019-11-06,151.6799927
ADSK,2019-11-07,152.3099976
ADSK,2019-11-08,150.7899933
ADSK,2019-11-11,152.3899994
ADSK,2019-11-12,154.7799988
ADSK,2019-11-13,156.8399963
ADSK,2019-11-14,158.4100037
ADSK,2019-11-15,158.3600006
ADSK,2019-11-18,160.0299988
ADSK,2019-11-19,163.4700012
ADSK,2019-11-20,165.0
ADSK,2019-11-21,165.3300018
ADSK,2019-11-22,165.9600067
ADSK,2019-11-25,168.0
ADSK,2019-11-26,169.7899933
ADSK,2019-11-27,170.5299988
ADSK,2019-11-29,178.5
ADSK,2019-12-02,180.6900024
ADSK,2019-12-03,172.1999969
ADSK,2019-12-04,175.0899963
ADSK,2019-12-05,177.5599976
ADSK,2019-12-06,177.9299927
ADSK,2019-12-09,179.3099976
ADSK,2019-12-10,178.5
ADSK,2019-12-11,179.0800018
ADSK,2019-12-12,175.7599945
ADSK,2019-12-13,178.4199982
ADSK,2019-12-16,180.1300049
ADSK,2019-12-17,184.6100006
ADSK,2019-12-18,182.0
ADSK,2019-12-19,184.0
ADSK,2019-12-20,185.75
ADSK,2019-12-23,183.1799927
ADSK,2019-12-24,183.1999969
ADSK,2019-12-26,184.3999939
ADSK,2019-12-27,185.3000031
ADSK,2019-12-30,184.6300049
ADSK,2019-12-31,183.0500031
ADSK,2020-01-02,184.2100067
ADSK,2020-01-03,184.4900055
ADSK,2020-01-06,183.7799988
ADSK,2020-01-07,186.1300049
ADSK,2020-01-08,188.2200012
ADSK,2020-01-09,191.7100067
ADSK,2020-01-10,193.1600037
ADSK,2020-01-13,190.0
ADSK,2020-01-14,192.25
ADSK,2020-01-15,190.9400024
ADSK,2020-01-16,192.5099945
ADSK,2020-01-17,192.3800049
ADSK,2020-01-21,194.0099945
ADSK,2020-01-22,197.4700012
ADSK,2020-01-23,195.3899994
ADSK,2020-01-24,199.4299927
ADSK,2020-01-27,195.7700043
ADSK,2020-01-28,196.2599945
ADSK,2020-01-29,200.9199982
ADSK,2020-01-30,198.4199982
ADSK,2020-01-31,198.7700043
ADSK,2020-02-03,197.8600006
ADSK,2020-02-04,202.0
ADSK,2020-02-05,206.7200012
ADSK,2020-02-06,203.6199951
ADSK,2020-02-07,205.5800018
ADSK,2020-02-10,207.2400055
ADSK,2020-02-11,207.3500061
